id,failure
28130,0.2655356
28131,0.27621707
28132,0.24583079
28133,0.31141788
28134,0.288677
28135,0.33472848
28136,0.3659121
28137,0.32317972
28138,0.21768233
28139,0.286786
28140,0.36823684
28141,0.35100627
28142,0.35434934
28143,0.2651552
28144,0.39087522
28145,0.31367338
28146,0.27925947
28147,0.30907032
28148,0.3078031
28149,0.26078665
28150,0.32898307
28151,0.34460485
28152,0.40138742
28153,0.24534883
28154,0.25865087
28155,0.27831817
28156,0.38418606
28157,0.37870884
28158,0.36660627
28159,0.18808389
28160,0.22970073
28161,0.28731635
28162,0.33312696
28163,0.28909004
28164,0.2336061
28165,0.3490152
28166,0.29057392
28167,0.20705153
28168,0.36851418
28169,0.2662601
28170,0.41369578
28171,0.35476407
28172,0.21934672
28173,0.2943409
28174,0.32431015
28175,0.23800324
28176,0.20841075
28177,0.2866414
28178,0.33293343
28179,0.26895532
28180,0.17362763
28181,0.32806608
28182,0.3742414
28183,0.28383014
28184,0.34229675
28185,0.3316172
28186,0.3229341
28187,0.23958164
28188,0.32525107
28189,0.32233682
28190,0.33850753
28191,0.33892027
28192,0.28711
28193,0.23142269
28194,0.35289714
28195,0.333526
28196,0.26789325
28197,0.19417742
28198,0.25228614
28199,0.3369522
28200,0.1988893
28201,0.35623074
28202,0.4347688
28203,0.26774386
28204,0.24836867
28205,0.25635535
28206,0.2868593
28207,0.2762523
28208,0.23027979
28209,0.3798652
28210,0.3592538
28211,0.29147145
28212,0.36814374
28213,0.34409064
28214,0.34681985
28215,0.22318031
28216,0.31915638
28217,0.25045946
28218,0.33640558
28219,0.26609302
28220,0.2870436
28221,0.2549407
28222,0.3502602
28223,0.34736603
28224,0.26910308
28225,0.2791985
28226,0.29249597
28227,0.33211842
28228,0.27913412
28229,0.36628872
28230,0.35705632
28231,0.30662167
28232,0.35385638
28233,0.2938943
28234,0.3002035
28235,0.2257663
28236,0.32367676
28237,0.40241227
28238,0.3166867
28239,0.32078087
28240,0.27332222
28241,0.26082668
28242,0.3144173
28243,0.2827155
28244,0.30497864
28245,0.22855437
28246,0.3496247
28247,0.34180525
28248,0.40119812
28249,0.31867853
28250,0.42605928
28251,0.29865074
28252,0.37600052
28253,0.27519032
28254,0.31661394
28255,0.32365316
28256,0.24830891
28257,0.34404388
28258,0.302441
28259,0.43527412
28260,0.2674438
28261,0.29771927
28262,0.26816633
28263,0.2413466
28264,0.2513632
28265,0.43325698
28266,0.33739844
28267,0.15760009
28268,0.2826068
28269,0.3650093
28270,0.33549425
28271,0.34950548
28272,0.42894518
28273,0.3925224
28274,0.3384104
28275,0.30959147
28276,0.40908733
28277,0.3008356
28278,0.23371935
28279,0.31103048
28280,0.2071235
28281,0.34613037
28282,0.29699126
28283,0.23999265
28284,0.24225289
28285,0.28366542
28286,0.27089077
28287,0.3745117
28288,0.30238786
28289,0.36783588
28290,0.23851603
28291,0.3435887
28292,0.33800128
28293,0.22345261
28294,0.29069206
28295,0.34428012
28296,0.27616045
28297,0.18321545
28298,0.3134304
28299,0.33031598
28300,0.24824584
28301,0.31843928
28302,0.3459573
28303,0.30998763
28304,0.29310784
28305,0.3190773
28306,0.3301518
28307,0.31094277
28308,0.29041207
28309,0.43406084
28310,0.20744972
28311,0.3329285
28312,0.31735122
28313,0.21543503
28314,0.22330047
28315,0.26505095
28316,0.27055615
28317,0.23979867
28318,0.25290248
28319,0.27934766
28320,0.27625775
28321,0.29257482
28322,0.20696887
28323,0.28517637
28324,0.2884669
28325,0.3205469
28326,0.18065812
28327,0.4820111
28328,0.28216138
28329,0.25796977
28330,0.25598574
28331,0.2826057
28332,0.33736235
28333,0.30343294
28334,0.38725296
28335,0.3078145
28336,0.2922143
28337,0.30921122
28338,0.32855186
28339,0.39911944
28340,0.30088747
28341,0.2756045
28342,0.28525025
28343,0.2730316
28344,0.34222913
28345,0.34564996
28346,0.39815348
28347,0.1939499
28348,0.2299168
28349,0.2784548
28350,0.22337118
28351,0.26879385
28352,0.4060544
28353,0.39864647
28354,0.25222844
28355,0.20720458
28356,0.2836526
28357,0.21748394
28358,0.39472362
28359,0.33669224
28360,0.40174872
28361,0.34828225
28362,0.20923315
28363,0.2188399
28364,0.33990386
28365,0.27139992
28366,0.3235957
28367,0.28458044
28368,0.37206784
28369,0.37127885
28370,0.29871103
28371,0.28545114
28372,0.28041604
28373,0.33193654
28374,0.4380563
28375,0.3149089
28376,0.265656
28377,0.2829432
28378,0.27251035
28379,0.42305222
28380,0.34190658
28381,0.3202033
28382,0.22824626
28383,0.23041545
28384,0.27113512
28385,0.27474737
28386,0.33675566
28387,0.24364536
28388,0.41412365
28389,0.30970037
28390,0.36315712
28391,0.31227064
28392,0.25923675
28393,0.18852489
28394,0.23547581
28395,0.2113383
28396,0.25335547
28397,0.24384859
28398,0.30798027
28399,0.40066662
28400,0.25663567
28401,0.36094898
28402,0.31872916
28403,0.3520565
28404,0.21522672
28405,0.23012544
28406,0.3491986
28407,0.30977055
28408,0.36330867
28409,0.35627326
28410,0.22012958
28411,0.22082965
28412,0.36172596
28413,0.3291344
28414,0.38415816
28415,0.39504653
28416,0.36272362
28417,0.33781633
28418,0.31083268
28419,0.30804455
28420,0.23340566
28421,0.28992873
28422,0.37371445
28423,0.302547
28424,0.29867598
28425,0.25498208
28426,0.28965446
28427,0.33541384
28428,0.21917638
28429,0.39021522
28430,0.31725436
28431,0.373979
28432,0.2795651
28433,0.34495747
28434,0.23587236
28435,0.2935259
28436,0.36641186
28437,0.28914496
28438,0.24310426
28439,0.23466775
28440,0.21598908
28441,0.22522473
28442,0.21746126
28443,0.32451585
28444,0.36654317
28445,0.3191269
28446,0.29040608
28447,0.340215
28448,0.24533674
28449,0.30791372
28450,0.34751537
28451,0.2743177
28452,0.36228618
28453,0.31357458
28454,0.26274514
28455,0.21817358
28456,0.37734097
28457,0.3736007
28458,0.3262407
28459,0.4645746
28460,0.26466468
28461,0.2604307
28462,0.3025979
28463,0.33626592
28464,0.38584173
28465,0.31381708
28466,0.35547835
28467,0.3571184
28468,0.37729248
28469,0.4039857
28470,0.27849153
28471,0.25241452
28472,0.21934254
28473,0.29827508
28474,0.24561946
28475,0.38225886
28476,0.21566337
28477,0.31473544
28478,0.32657513
28479,0.32432884
28480,0.23490116
28481,0.32114616
28482,0.2744961
28483,0.2875266
28484,0.39044246
28485,0.26560986
28486,0.32273877
28487,0.3287952
28488,0.26847184
28489,0.2288989
28490,0.18641104
28491,0.32690722
28492,0.24505936
28493,0.3453538
28494,0.27434817
28495,0.2816596
28496,0.31232265
28497,0.27290985
28498,0.26683423
28499,0.2849722
28500,0.3328441
28501,0.41882813
28502,0.23766021
28503,0.2585666
28504,0.26475233
28505,0.2901869
28506,0.40454447
28507,0.35960075
28508,0.4538106
28509,0.24628249
28510,0.22020848
28511,0.2996924
28512,0.30421507
28513,0.2789729
28514,0.299564
28515,0.36944896
28516,0.2719626
28517,0.37005997
28518,0.3348627
28519,0.3032573
28520,0.24143709
28521,0.3275953
28522,0.24630678
28523,0.3102275
28524,0.2662575
28525,0.42901942
28526,0.31537864
28527,0.23114452
28528,0.25551304
28529,0.32911527
28530,0.39945084
28531,0.32086986
28532,0.2611583
28533,0.332568
28534,0.2501119
28535,0.4151557
28536,0.38999093
28537,0.4081934
28538,0.24602817
28539,0.28536892
28540,0.3355835
28541,0.25444156
28542,0.2273513
28543,0.33904144
28544,0.21901941
28545,0.30955428
28546,0.35767996
28547,0.25801206
28548,0.19260688
28549,0.38664442
28550,0.31459698
28551,0.28751138
28552,0.30913505
28553,0.2522296
28554,0.26994717
28555,0.36728418
28556,0.22066532
28557,0.2818774
28558,0.3182632
28559,0.36672553
28560,0.19516599
28561,0.3816431
28562,0.5128004
28563,0.42650136
28564,0.28538564
28565,0.30238137
28566,0.46567723
28567,0.29287398
28568,0.29868177
28569,0.33131412
28570,0.34386763
28571,0.27095994
28572,0.34932354
28573,0.22925542
28574,0.33869258
28575,0.34162062
28576,0.4801463
28577,0.25670534
28578,0.38383105
28579,0.30242312
28580,0.30586934
28581,0.2199881
28582,0.432627
28583,0.39902475
28584,0.37343448
28585,0.3756689
28586,0.21031536
28587,0.3356475
28588,0.30928504
28589,0.34378156
28590,0.18207818
28591,0.3058459
28592,0.2232597
28593,0.2867948
28594,0.33014435
28595,0.259752
28596,0.3754087
28597,0.39008385
28598,0.28393877
28599,0.23289806
28600,0.32848328
28601,0.30825242
28602,0.33819363
28603,0.3084745
28604,0.4821007
28605,0.41276392
28606,0.26992136
28607,0.40218496
28608,0.31223804
28609,0.383337
28610,0.29323757
28611,0.20320256
28612,0.18826158
28613,0.28160664
28614,0.24977201
28615,0.46236894
28616,0.3628521
28617,0.48236382
28618,0.33169523
28619,0.3979217
28620,0.28765714
28621,0.28831542
28622,0.3621262
28623,0.24569358
28624,0.3360748
28625,0.30992892
28626,0.33659083
28627,0.33817205
28628,0.37473503
28629,0.22166798
28630,0.22536539
28631,0.17493689
28632,0.38966376
28633,0.30975655
28634,0.29945055
28635,0.27276424
28636,0.351915
28637,0.3678934
28638,0.2588448
28639,0.22249348
28640,0.26283708
28641,0.31588304
28642,0.2870224
28643,0.34290788
28644,0.39470634
28645,0.1955066
28646,0.289679
28647,0.22011234
28648,0.35581532
28649,0.35368496
28650,0.24550654
28651,0.27935478
28652,0.28772953
28653,0.1696435
28654,0.2387055
28655,0.29782355
28656,0.3597256
28657,0.3726436
28658,0.3118698
28659,0.16951154
28660,0.41942754
28661,0.26743475
28662,0.24811272
28663,0.29302558
28664,0.23696646
28665,0.27772364
28666,0.30974683
28667,0.40411633
28668,0.35684788
28669,0.31191903
28670,0.29579917
28671,0.40904036
28672,0.26496556
28673,0.22920014
28674,0.23707755
28675,0.23831776
28676,0.26552984
28677,0.3414729
28678,0.22632067
28679,0.3804713
28680,0.27970952
28681,0.3013683
28682,0.29062197
28683,0.38246822
28684,0.23147172
28685,0.31563196
28686,0.35952142
28687,0.29419854
28688,0.33344203
28689,0.21764119
28690,0.23436768
28691,0.23962374
28692,0.24179195
28693,0.26600352
28694,0.28348804
28695,0.24225588
28696,0.40339586
28697,0.3257754
28698,0.22198772
28699,0.38145545
28700,0.23849675
28701,0.41387707
28702,0.24550208
28703,0.18443394
28704,0.329729
28705,0.31134796
28706,0.220809
28707,0.23766585
28708,0.18341348
28709,0.19137955
28710,0.3254811
28711,0.33837417
28712,0.28809538
28713,0.233418
28714,0.16647041
28715,0.32690686
28716,0.35735786
28717,0.35268942
28718,0.22547457
28719,0.2860906
28720,0.3694572
28721,0.363133
28722,0.54117596
28723,0.37020892
28724,0.29801872
28725,0.27244145
28726,0.37261796
28727,0.32429844
28728,0.30472875
28729,0.26296788
28730,0.35577282
28731,0.32951507
28732,0.3636852
28733,0.36393952
28734,0.24419613
28735,0.22662178
28736,0.3503303
28737,0.40927565
28738,0.19930448
28739,0.38959917
28740,0.31839436
28741,0.30007163
28742,0.32937557
28743,0.41572765
28744,0.3370011
28745,0.19009598
28746,0.23988721
28747,0.30769655
28748,0.20234403
28749,0.23801261
28750,0.38945022
28751,0.30051774
28752,0.30859628
28753,0.35653618
28754,0.25661132
28755,0.19382998
28756,0.26557297
28757,0.42495248
28758,0.29296997
28759,0.31963497
28760,0.3759651
28761,0.2147867
28762,0.33074793
28763,0.2604305
28764,0.29705244
28765,0.3015111
28766,0.3145902
28767,0.27879414
28768,0.24765074
28769,0.30681342
28770,0.22794974
28771,0.25895342
28772,0.3911401
28773,0.31724364
28774,0.27777168
28775,0.31815943
28776,0.23152867
28777,0.2921685
28778,0.25100893
28779,0.3788576
28780,0.30784017
28781,0.447832
28782,0.32823366
28783,0.33690137
28784,0.36398274
28785,0.29840532
28786,0.22255105
28787,0.2447699
28788,0.23336008
28789,0.34137994
28790,0.29490644
28791,0.31359643
28792,0.30909607
28793,0.3333195
28794,0.2515844
28795,0.3291191
28796,0.28662515
28797,0.20619607
28798,0.24007572
28799,0.33044544
28800,0.40050885
28801,0.24172506
28802,0.20860487
28803,0.21549863
28804,0.3598223
28805,0.3278359
28806,0.2860881
28807,0.2819972
28808,0.27400672
28809,0.32230467
28810,0.27519163
28811,0.29399705
28812,0.35699144
28813,0.33962184
28814,0.34702313
28815,0.42019373
28816,0.34989834
28817,0.3073154
28818,0.18918756
28819,0.28947607
28820,0.2447248
28821,0.29485106
28822,0.43001488
28823,0.2815577
28824,0.28304785
28825,0.2832089
28826,0.2835198
28827,0.23369324
28828,0.22434758
28829,0.1169453
28830,0.26452377
28831,0.32641378
28832,0.27061182
28833,0.3263453
28834,0.3196708
28835,0.43591583
28836,0.32952836
28837,0.24447517
28838,0.24283807
28839,0.35161933
28840,0.33853728
28841,0.23834138
28842,0.24053709
28843,0.16545705
28844,0.26811057
28845,0.41513285
28846,0.27105108
28847,0.3108248
28848,0.29317182
28849,0.23367539
28850,0.30636582
28851,0.2443014
28852,0.39425412
28853,0.3510108
28854,0.33539188
28855,0.29908007
28856,0.4358158
28857,0.21825807
28858,0.27887475
28859,0.3310133
28860,0.3691532
28861,0.284344
28862,0.2495701
28863,0.3145994
28864,0.37008825
28865,0.28560078
28866,0.29244435
28867,0.29922774
28868,0.18781373
28869,0.32164577
28870,0.29805258
28871,0.2562712
28872,0.29057008
28873,0.29782194
28874,0.4030327
28875,0.29726097
28876,0.42460132
28877,0.26996133
28878,0.3544839
28879,0.31361315
28880,0.3484293
28881,0.24601088
28882,0.31119487
28883,0.2468417
28884,0.29817715
28885,0.32145363
28886,0.33994412
28887,0.33562714
28888,0.32251862
28889,0.39417022
28890,0.28609812
28891,0.34008184
28892,0.2337923
28893,0.39433134
28894,0.33338755
28895,0.23452932
28896,0.27169287
28897,0.31596926
28898,0.3667602
28899,0.21801245
28900,0.22100915
28901,0.39879143
28902,0.35183963
28903,0.29315823
28904,0.21283804
28905,0.30631062
28906,0.29298818
28907,0.3429684
28908,0.3623165
28909,0.31753516
28910,0.40665367
28911,0.30657467
28912,0.3122895
28913,0.3062157
28914,0.44231638
28915,0.22683422
28916,0.33760533
28917,0.27560812
28918,0.21106288
28919,0.3156768
28920,0.32694355
28921,0.27813828
28922,0.3040674
28923,0.33688825
28924,0.3413627
28925,0.25329378
28926,0.31564066
28927,0.34289202
28928,0.24640396
28929,0.23112668
28930,0.28214794
28931,0.19881873
28932,0.30972096
28933,0.24165966
28934,0.4068547
28935,0.27052337
28936,0.27581084
28937,0.27869505
28938,0.26393393
28939,0.3016303
28940,0.20878147
28941,0.22072004
28942,0.4001512
28943,0.22576915
28944,0.26943734
28945,0.2974488
28946,0.26376733
28947,0.33691868
28948,0.2564147
28949,0.24821727
28950,0.24372277
28951,0.22190234
28952,0.34984776
28953,0.22855125
28954,0.30202344
28955,0.2514597
28956,0.27330682
28957,0.24835813
28958,0.42251578
28959,0.30887955
28960,0.22320846
28961,0.28315282
28962,0.19429795
28963,0.25427404
28964,0.25143012
28965,0.3088121
28966,0.3012393
28967,0.3401157
28968,0.34511194
28969,0.33636263
28970,0.26749957
28971,0.27425736
28972,0.35093582
28973,0.30941233
28974,0.31794417
28975,0.3388375
28976,0.2739101
28977,0.24078767
28978,0.25199258
28979,0.3014112
28980,0.37043726
28981,0.33714092
28982,0.35455698
28983,0.21990407
28984,0.20081992
28985,0.3567154
28986,0.2911773
28987,0.28261715
28988,0.3891356
28989,0.2974969
28990,0.29564378
28991,0.2897677
28992,0.35526094
28993,0.2327994
28994,0.24551693
28995,0.320905
28996,0.334124
28997,0.27922022
28998,0.2917647
28999,0.24589865
29000,0.2481726
29001,0.16932234
29002,0.27125755
29003,0.23029521
29004,0.37784195
29005,0.23017676
29006,0.30742675
29007,0.25837624
29008,0.31639558
29009,0.3469859
29010,0.18655829
29011,0.2606103
29012,0.29845488
29013,0.27176306
29014,0.29504657
29015,0.41476595
29016,0.2840004
29017,0.4008831
29018,0.27122873
29019,0.34541586
29020,0.3642668
29021,0.41160792
29022,0.2319977
29023,0.32033998
29024,0.2799266
29025,0.28944716
29026,0.32614407
29027,0.35417303
29028,0.25277632
29029,0.261077
29030,0.30955634
29031,0.31330854
29032,0.26418948
29033,0.27958944
29034,0.4554177
29035,0.31428486
29036,0.27985087
29037,0.23956084
29038,0.29219985
29039,0.33054146
29040,0.28385267
29041,0.28354776
29042,0.21303129
29043,0.28690606
29044,0.22429784
29045,0.27474836
29046,0.26292062
29047,0.29055545
29048,0.36091796
29049,0.29237515
29050,0.325103
29051,0.23931251
29052,0.3356365
29053,0.2735071
29054,0.322083
29055,0.3025617
29056,0.30938932
29057,0.2844114
29058,0.2990272
29059,0.257114
29060,0.30892676
29061,0.24146989
29062,0.2918494
29063,0.20732474
29064,0.34958017
29065,0.32122672
29066,0.3587179
29067,0.24315894
29068,0.2662886
29069,0.32784623
29070,0.29912937
29071,0.36440188
29072,0.3414889
29073,0.2485378
29074,0.20461628
29075,0.3209185
29076,0.3118213
29077,0.3199183
29078,0.22435167
29079,0.26494786
29080,0.30901986
29081,0.2843566
29082,0.40895945
29083,0.34432155
29084,0.4086302
29085,0.40474698
29086,0.22686943
29087,0.3059643
29088,0.32495773
29089,0.40585345
29090,0.36961997
29091,0.26844186
29092,0.29075247
29093,0.26561812
29094,0.22394028
29095,0.18697964
29096,0.3078709
29097,0.24225807
29098,0.353326
29099,0.26788703
29100,0.29697788
29101,0.33752817
29102,0.21858288
29103,0.2484394
29104,0.28077164
29105,0.28606248
29106,0.25351912
29107,0.23443876
29108,0.24359088
29109,0.33698663
29110,0.374796
29111,0.34141943
29112,0.26278862
29113,0.23957108
29114,0.32457185
29115,0.26002443
29116,0.28915802
29117,0.26752615
29118,0.29225543
29119,0.2654802
29120,0.23458312
29121,0.19582626
29122,0.27670053
29123,0.31037036
29124,0.27729467
29125,0.31173977
29126,0.38016704
29127,0.3256328
29128,0.29849926
29129,0.27562025
29130,0.3619443
29131,0.33403593
29132,0.29317632
29133,0.35801536
29134,0.26082045
29135,0.50476086
29136,0.25882056
29137,0.21385683
29138,0.37646714
29139,0.28350788
29140,0.2739032
29141,0.35012275
29142,0.28515953
29143,0.28395793
29144,0.27411526
29145,0.21590236
29146,0.2777579
29147,0.26833892
29148,0.3966298
29149,0.2987458
29150,0.381275
29151,0.32601014
29152,0.30007097
29153,0.3076257
29154,0.2962305
29155,0.34142974
29156,0.25024572
29157,0.40923002
29158,0.35970154
29159,0.3172403
29160,0.25062478
29161,0.23842907
29162,0.35302684
29163,0.2804762
29164,0.32345113
29165,0.25899926
29166,0.3748297
29167,0.28123686
29168,0.2574126
29169,0.33307272
29170,0.28706494
29171,0.38107753
29172,0.32061198
29173,0.22493912
29174,0.2364241
29175,0.24615113
29176,0.30717978
29177,0.2601415
29178,0.27518275
29179,0.27312955
29180,0.28975686
29181,0.303344
29182,0.3158275
29183,0.34530696
29184,0.3187229
29185,0.33074233
29186,0.24800363
29187,0.28872088
29188,0.40726674
29189,0.24289717
29190,0.32639077
29191,0.21334739
29192,0.40456447
29193,0.28651753
29194,0.23059238
29195,0.39859626
29196,0.3121778
29197,0.36745927
29198,0.3151359
29199,0.35794234
29200,0.3792976
29201,0.29587552
29202,0.39868668
29203,0.26406083
29204,0.27657482
29205,0.42479607
29206,0.19739124
29207,0.26498324
29208,0.37128583
29209,0.21328457
29210,0.24061505
29211,0.23951487
29212,0.23477496
29213,0.2561081
29214,0.25594893
29215,0.4181376
29216,0.2913793
29217,0.32766905
29218,0.18365078
29219,0.33380327
29220,0.23284505
29221,0.40516448
29222,0.28239813
29223,0.27745146
29224,0.25563294
29225,0.23641784
29226,0.35887516
29227,0.2977979
29228,0.31103462
29229,0.28268582
29230,0.33340785
29231,0.2921629
29232,0.26033306
29233,0.3859802
29234,0.25006378
29235,0.27473822
29236,0.25417978
29237,0.26423398
29238,0.4515992
29239,0.14848623
29240,0.4259172
29241,0.23603082
29242,0.47008592
29243,0.24465893
29244,0.28901902
29245,0.3526612
29246,0.28449786
29247,0.35065055
29248,0.27888906
29249,0.3144514
29250,0.35896558
29251,0.3366767
29252,0.37633654
29253,0.36414546
29254,0.27150303
29255,0.4021093
29256,0.26986092
29257,0.28398657
29258,0.23379777
29259,0.30103624
29260,0.3975495
29261,0.32748938
29262,0.17799513
29263,0.2802163
29264,0.3330762
29265,0.2674623
